ID,Prediction
2139,0.01
2140,0.24
2141,0.8
2142,0.0
2143,0.29
2144,0.0
2145,0.0
2146,0.17
2147,0.09
2148,0.29
2149,0.26
2150,0.24
2151,0.04
2152,0.01
2153,0.03
2154,0.07
2155,0.01
2156,0.3
2157,0.11
2158,0.01
2159,0.68
2160,0.03
2161,0.01
2162,0.24
2163,0.04
2164,0.07
2165,0.06
2166,0.43
2167,0.0
2168,0.41
2169,0.46
2170,0.04
2171,0.79
2172,0.84
2173,0.06
2174,0.27
2175,0.82
2176,0.68
2177,0.82
2178,0.03
2179,0.21
2180,0.43
2181,0.02
2182,0.0
2183,0.07
2184,0.65
2185,0.01
2186,0.02
2187,0.02
2188,0.07
2189,0.01
2190,0.04
2191,0.01
2192,0.0
2193,0.06
2194,0.0
2195,0.03
2196,0.04
2197,0.67
2198,0.29
2199,0.05
2200,0.11
2201,0.0
2202,0.19
2203,0.76
2204,0.1
2205,0.01
2206,0.69
2207,0.02
2208,0.93
2209,0.15
2210,0.19
2211,0.0
2212,0.04
2213,0.19
2214,0.71
2215,0.57
2216,0.07
2217,0.69
2218,0.01
2219,0.07
2220,0.42
2221,0.09
2222,0.06
2223,0.02
2224,0.22
2225,0.22
2226,0.03
2227,0.36
2228,0.01
2229,0.1
2230,0.06
2231,0.84
2232,0.13
2233,0.42
2234,0.28
2235,0.18
2236,0.1
2237,0.89
2238,0.27
2239,0.0
2240,0.01
2241,0.01
2242,0.13
2243,0.0
2244,0.19
2245,0.51
2246,0.61
2247,0.07
2248,0.04
2249,0.04
2250,0.01
2251,0.2
2252,0.0
2253,0.0
2254,0.99
2255,0.06
2256,0.38
2257,0.15
2258,0.15
2259,0.02
2260,0.45
2261,0.44
2262,0.16
2263,0.01
2264,0.1
2265,0.71
2266,0.01
2267,0.02
2268,0.42
2269,0.01
2270,0.0
2271,0.54
2272,0.1
2273,0.82
2274,0.01
2275,0.26
2276,0.7
2277,0.05
2278,0.25
2279,0.17
2280,0.04
2281,0.03
2282,0.0
2283,0.75
2284,0.8
2285,0.02
2286,0.0
2287,0.3
2288,0.99
2289,0.85
2290,0.96
2291,0.51
2292,0.01
2293,0.68
2294,0.03
2295,0.87
2296,0.07
2297,0.05
2298,0.44
2299,0.11
2300,0.48
2301,0.03
2302,0.38
2303,0.01
2304,0.01
2305,0.45
2306,0.83
2307,0.02
2308,0.18
2309,0.0
2310,0.0
2311,0.0
2312,0.32
2313,0.02
2314,0.03
2315,0.03
2316,0.98
2317,0.37
2318,0.33
2319,0.0
2320,0.01
2321,0.08
2322,0.01
2323,0.34
2324,0.38
2325,0.0
2326,0.02
2327,0.0
2328,0.01
2329,0.0
2330,0.01
2331,0.09
2332,0.05
2333,0.47
2334,0.1
2335,0.32
2336,0.26
2337,0.35
2338,0.69
2339,0.01
2340,0.95
2341,0.02
2342,0.21
2343,0.02
2344,0.98
2345,0.13
2346,0.03
2347,0.43
2348,0.62
2349,0.01
2350,0.03
2351,0.13
2352,0.14
2353,0.07
2354,0.0
2355,0.02
2356,0.01
2357,0.06
2358,0.01
2359,0.01
2360,0.3
2361,0.09
2362,0.27
2363,0.01
2364,0.01
2365,0.2
2366,0.0
2367,0.06
2368,0.01
2369,0.0
2370,0.01
2371,0.22
2372,0.88
2373,0.16
2374,0.0
2375,0.21760100000000002
2376,0.0
2377,0.39
2378,0.0
2379,0.97
2380,0.72
2381,0.01
2382,0.97
2383,0.05
2384,0.06
2385,0.01
2386,0.87
2387,0.54
2388,0.0
2389,0.01
2390,0.28
2391,0.33
2392,0.05
2393,0.0
2394,0.24
2395,0.03
2396,0.0
2397,0.94
2398,0.0
2399,0.02
2400,0.0
2401,0.72
2402,0.78
2403,0.07
2404,0.08
2405,0.03
2406,0.03
2407,0.03
2408,0.01
2409,0.17
2410,0.03
2411,0.15
2412,0.02
2413,0.01
2414,0.01
2415,0.3
2416,0.01
2417,0.01
2418,0.0
2419,0.01
2420,0.31
2421,0.25
2422,0.83
2423,0.14
2424,0.34
2425,0.01
2426,0.05
2427,0.01
2428,0.03
2429,0.91
2430,0.76
2431,0.08
2432,0.03
2433,0.02
2434,0.33
2435,0.01
2436,0.01
2437,0.09
2438,0.06
2439,0.01
2440,0.01
2441,0.46
2442,0.62
2443,0.06
2444,0.0
2445,0.52
2446,0.05
2447,0.04
2448,0.28
2449,0.01
2450,0.7
2451,0.13
2452,0.05
2453,0.96
2454,0.49
2455,0.05
2456,0.02
2457,0.28
2458,0.0
2459,0.02
2460,0.54
2461,0.48
2462,0.1
2463,0.0
2464,0.0
2465,0.04
2466,0.02
2467,0.26
2468,0.56
2469,0.53
2470,0.02
2471,0.09
2472,0.1
2473,0.0
2474,0.0
2475,0.92
2476,0.02
2477,0.03
2478,0.09
2479,0.03
2480,0.0
2481,0.01
2482,0.0
2483,0.18
2484,0.04
2485,0.15
2486,0.07
2487,0.05
2488,0.41
2489,0.02
2490,0.02
2491,0.2
2492,0.36
2493,0.02
2494,0.75
2495,0.93
2496,0.65
2497,0.49
2498,0.03
2499,0.02
2500,0.02
2501,0.03
2502,0.91
2503,0.32
2504,0.0
2505,0.18
2506,0.14
2507,0.36
2508,0.15
2509,0.08
2510,0.09
2511,0.17
2512,0.47
2513,0.9
2514,0.98
2515,0.73
2516,0.77
2517,0.0
2518,0.36
2519,0.0
2520,0.01
2521,0.35
2522,0.0
2523,0.04
2524,0.05
2525,0.04
2526,0.05
2527,0.0
2528,0.01
2529,0.03
2530,0.06
2531,0.72
2532,0.28
2533,0.07
2534,0.15
2535,0.01
2536,0.04
2537,0.06
2538,0.19
2539,0.42
2540,0.0
2541,0.56
2542,0.02
2543,0.14
2544,0.93
2545,0.0
2546,0.01
2547,0.13
2548,0.0
2549,0.09
2550,0.03
2551,0.78
2552,0.13
2553,0.11
2554,0.02
2555,0.03
2556,0.72
2557,0.1
2558,0.08
2559,0.51
2560,0.12
2561,0.0
2562,0.18
2563,0.38
2564,0.01
2565,0.04
2566,0.0
2567,0.45
2568,0.0
2569,0.01
2570,0.0
2571,0.08
2572,0.01
2573,0.05
2574,0.24
2575,0.01
2576,0.06
2577,0.32
2578,0.36
2579,0.37
2580,0.61
2581,0.75
2582,0.0
2583,0.06
2584,0.12
2585,0.0
2586,0.53
2587,0.09
2588,0.35
2589,0.03
2590,0.02
2591,0.34
2592,0.0
2593,0.33
2594,0.01
2595,0.12
2596,0.01
2597,0.04
2598,0.96
2599,0.79
2600,0.01
2601,0.01
2602,0.01
2603,0.33
2604,0.0
2605,0.68
2606,0.0
2607,0.17
2608,0.9
2609,0.0
2610,0.0
2611,0.08
2612,0.22
2613,0.47
2614,0.19
2615,0.47
2616,0.14
2617,0.01
2618,0.98
2619,0.28
2620,0.01
2621,0.02
2622,0.03
2623,0.22
2624,0.01
2625,0.54
2626,0.18
2627,0.1
2628,0.01
2629,0.08
2630,0.01
2631,0.05
2632,0.02
2633,0.1
2634,0.01
2635,0.02
2636,0.39
2637,0.1
2638,0.64
2639,0.37
2640,0.56
2641,0.85
2642,0.15
2643,0.32
2644,0.04
2645,0.0
2646,0.03
2647,0.42
2648,0.04
2649,0.18
2650,0.15
2651,0.03
2652,0.01
2653,0.01
2654,0.57
2655,0.55
2656,0.49
2657,0.61
2658,0.37
2659,0.39
2660,0.02
2661,0.02
2662,0.04
2663,0.58
2664,0.05
2665,0.03
2666,0.03
2667,0.0
2668,0.6
2669,0.1
2670,0.0
2671,0.07
2672,0.23
2673,0.24
2674,0.02
2675,0.03
2676,0.66
2677,0.31
2678,0.77
2679,0.55
2680,0.0
2681,0.69
2682,0.24
2683,0.97
2684,0.04
2685,0.81
2686,0.0
2687,0.0
2688,0.44
2689,0.24
2690,0.0
2691,0.01
2692,0.12
2693,0.09
2694,0.68
2695,0.01
2696,0.03
2697,0.26
2698,0.0
2699,0.02
2700,0.2
2701,0.04
2702,0.33
2703,0.06
2704,0.01
2705,0.0
2706,0.0
2707,0.01
2708,0.11
2709,0.05
2710,0.58
2711,0.0
2712,0.02
2713,0.39
2714,0.14
2715,0.2
2716,0.05
2717,0.0
2718,0.01
2719,0.01
2720,0.03
2721,0.06
2722,0.8
2723,0.01
2724,0.04
2725,0.03
2726,0.0
2727,0.04
2728,0.03
2729,0.01
2730,0.04
2731,0.78
2732,0.01
2733,0.07
2734,0.05
2735,0.03
2736,0.01
2737,0.69
2738,0.98
2739,0.24
2740,0.95
2741,0.02
2742,0.28
2743,0.05
2744,0.26
2745,0.02
2746,0.3
2747,0.15
2748,0.1
2749,0.01
2750,0.01
2751,0.02
2752,0.11
2753,0.77
2754,0.1
2755,0.06
2756,0.22
2757,0.0
2758,0.15
2759,0.01
2760,0.01
2761,0.07
2762,0.06
2763,0.71
2764,0.26
2765,0.09
2766,0.02
2767,0.2
2768,0.97
2769,0.03
2770,0.09
2771,0.15
2772,0.33
2773,0.01
2774,0.03
2775,0.0
2776,0.16
2777,0.05
2778,0.83
2779,0.03
2780,0.0
2781,0.77
2782,0.42
2783,0.59
2784,0.48
2785,0.01
2786,0.22
2787,0.0
2788,0.02
2789,0.02
2790,0.0
2791,0.04
2792,0.89
2793,0.91
2794,0.54
2795,0.79
2796,0.0
2797,0.27
2798,0.07
2799,0.01
2800,0.0
2801,0.43
2802,0.33
2803,0.0
2804,0.27
2805,0.82
2806,0.01
2807,0.23
2808,0.03
2809,0.18
2810,0.02
2811,0.05
2812,0.25
2813,0.96
2814,0.08
2815,0.2
2816,0.02
2817,0.79
2818,0.9
2819,0.05
2820,0.27
2821,0.14
2822,0.16
2823,0.13
2824,0.17
2825,0.03
2826,0.04
2827,0.47
2828,0.3
2829,0.22
2830,0.3
2831,0.01
2832,0.04
2833,0.02
2834,0.0
2835,0.33
2836,0.0
2837,0.01
2838,0.0
2839,0.36
2840,0.03
2841,0.75
2842,0.01
2843,0.11
2844,0.01
2845,0.03
2846,0.45
2847,0.0
2848,0.3
2849,0.26
2850,0.0
2851,0.02
2852,0.02
2853,0.01
2854,0.05
2855,0.01
2856,0.68
2857,0.84
2858,0.14
2859,0.13
2860,0.02
2861,0.62
2862,0.04
2863,0.75
2864,0.45
2865,0.01
2866,0.41
2867,0.03
2868,0.06
2869,0.03
2870,0.0
2871,0.01
2872,0.36
2873,0.06
2874,0.6
2875,0.69
2876,0.0
2877,0.08
2878,0.0
2879,0.57
2880,0.39
2881,0.03
2882,0.04
2883,0.31
2884,0.0
2885,0.0
2886,0.08
2887,0.49
2888,0.0
2889,0.09
2890,0.23
2891,0.16
2892,0.03
2893,0.16
2894,0.01
2895,0.13
2896,0.0
2897,0.0
2898,0.02
2899,0.01
2900,0.01
2901,0.34
2902,0.01
2903,0.2
2904,0.04
2905,0.3
2906,0.41
2907,0.0
2908,0.02
2909,0.16
2910,0.01
2911,0.2
2912,0.04
2913,0.46
2914,0.59
2915,0.02
2916,0.0
2917,0.11
2918,0.0
2919,0.25
2920,0.03
2921,0.44520200000000004
2922,0.1
2923,0.357601
2924,0.27
2925,0.12
2926,0.02
2927,0.47
2928,0.19
2929,0.22
2930,0.02
2931,0.0
2932,0.0
2933,0.02
2934,0.23
2935,0.54
2936,0.13
2937,0.02
2938,0.38
2939,0.01
2940,0.04
2941,0.04
2942,0.12
2943,0.01
2944,0.01
2945,0.01
2946,0.02
2947,0.6
2948,0.16
2949,0.03
2950,0.04
2951,0.29
2952,0.97
2953,0.57
2954,0.15
2955,0.07
2956,0.02
2957,0.02
2958,0.01
2959,0.26
2960,0.05
2961,0.0
2962,0.01
2963,0.0
2964,0.01
2965,0.76
2966,0.12
2967,0.01
2968,0.0
2969,0.42
2970,0.05
2971,0.03
2972,0.01
2973,0.03
2974,0.07
2975,0.03
2976,0.42
2977,0.11
2978,0.97
2979,0.16
2980,0.3
2981,0.38
2982,0.0
2983,0.15
2984,0.05
2985,0.32
2986,0.08
2987,0.4
2988,0.32
2989,0.01
2990,0.01
2991,0.01
2992,0.42
2993,0.01
2994,0.02
2995,0.01
2996,0.02
2997,0.02
2998,0.0
2999,0.01
3000,0.01
3001,0.11
3002,0.0
3003,0.04
3004,0.01
3005,0.41
3006,0.9
3007,0.0
3008,0.01
3009,0.66
3010,0.03
3011,0.29
3012,0.17
3013,0.23
3014,0.01
3015,0.01
3016,0.9
3017,0.01
3018,0.43
3019,0.23
3020,0.03
3021,0.0
3022,0.01
3023,0.0
3024,0.1
3025,0.0
3026,0.12
3027,0.03
3028,0.04
3029,0.74
3030,0.58
3031,0.0
3032,0.01
3033,0.39
3034,0.19
3035,0.01
3036,0.01
3037,0.49
3038,0.07
3039,0.56
3040,0.0
3041,0.01
3042,0.03
3043,0.0
3044,0.04
3045,0.71
3046,0.22
3047,0.01
3048,0.81
3049,0.15
3050,0.39
3051,0.02
3052,0.01
3053,0.03
3054,0.02
3055,0.22
3056,0.12
3057,0.01
3058,0.03
3059,0.97
3060,0.03
3061,0.05
3062,0.02
3063,0.0
3064,0.06
3065,0.0
3066,0.39
3067,0.05
3068,0.17
3069,0.04
3070,0.09
3071,0.16
3072,0.01
3073,0.41
3074,0.04
3075,0.02
3076,0.56
3077,0.57
3078,0.4
3079,0.45
3080,0.02
3081,0.13
3082,0.03
3083,0.83
3084,0.83
3085,0.08
3086,0.29
3087,0.67
3088,0.46
3089,0.03
3090,0.5
3091,0.25
3092,0.01
3093,0.01
3094,0.01
3095,0.36
3096,0.7
3097,0.04
3098,0.24
3099,0.9
3100,0.03
3101,0.03
3102,0.74
3103,0.0
3104,0.03
3105,0.53
3106,0.26
3107,0.01
3108,0.0
3109,0.87
3110,0.23
3111,0.45
3112,0.26
3113,0.59
3114,0.74
3115,0.03
3116,0.2
3117,0.63
3118,0.3
3119,0.01
3120,0.02
3121,0.05
3122,0.7
3123,0.0
3124,0.87
3125,0.14
3126,0.01
3127,0.01
3128,0.03
3129,0.2
3130,0.0
3131,0.46
3132,0.07
3133,0.01
3134,0.7
3135,0.03
3136,0.87
3137,0.23
3138,0.11
3139,0.66
3140,0.92
3141,0.0
3142,0.9
3143,0.06
3144,0.34
3145,0.0
3146,0.16
3147,0.2
3148,0.06
3149,0.03
3150,0.19
3151,0.06
3152,0.05
3153,0.0
3154,0.03
3155,0.12
3156,0.0
3157,0.09
3158,0.0
3159,0.01
3160,0.38
3161,0.1
3162,0.31
3163,0.13
3164,0.78
3165,0.92
3166,0.01
3167,0.01
3168,0.03
3169,0.0
3170,0.0
3171,0.02
3172,0.27
3173,0.29
3174,0.79
3175,0.02
3176,0.02
3177,0.04
3178,0.35
3179,0.04
3180,0.28
3181,0.49
3182,0.2
3183,0.0
3184,0.06
3185,0.11
3186,0.01
3187,0.1
3188,0.425202
3189,0.0
3190,0.1
3191,0.09
3192,0.87
3193,0.12
3194,0.02
3195,0.4
3196,0.22
3197,0.05
3198,0.16
3199,0.0
3200,0.07
3201,0.01
3202,0.06
3203,0.03
3204,0.32
3205,0.06
3206,0.63
3207,0.98
3208,0.0
3209,0.26
3210,0.03
3211,0.01
3212,0.02
3213,0.0
3214,0.01
3215,0.02
3216,0.02
3217,0.66
3218,0.17
3219,0.03
3220,0.44
3221,0.1
3222,0.02
3223,0.92
3224,0.34
3225,0.05
3226,0.06
3227,0.38
3228,0.01
3229,0.02
3230,0.09
3231,0.18
3232,0.06
3233,0.95
3234,0.07
3235,0.01
3236,0.02
3237,0.38
3238,0.02
3239,0.01
3240,0.01
3241,0.0
3242,0.27
3243,0.7
3244,0.01
3245,0.15
3246,0.0
3247,0.02
3248,0.02
3249,0.01
3250,0.13
3251,0.02
3252,0.34
3253,0.03
3254,0.04
3255,0.02
3256,0.02
3257,0.27
3258,0.02
3259,0.0
3260,0.05
3261,0.97
3262,0.0
3263,0.02
3264,0.23
3265,0.0
3266,0.01
3267,0.69
3268,0.05
3269,0.24
3270,0.26
3271,0.47
3272,0.18
3273,0.37
3274,0.12
3275,0.47
3276,0.55
3277,0.02
3278,0.98
3279,0.02
3280,0.23
3281,0.01
3282,0.35
3283,0.29
3284,0.2
3285,0.0
3286,0.08
3287,0.03
3288,0.53
3289,0.15
3290,0.16
3291,0.0
3292,0.01
3293,0.09
3294,0.17
3295,0.0
3296,0.04
3297,0.01
3298,0.04
3299,0.69
3300,0.05
3301,0.0
3302,0.08
3303,0.28
3304,0.0
3305,0.03
3306,0.07
3307,0.29
3308,0.82
3309,0.8
3310,0.2
3311,0.08
3312,0.0
3313,0.38
3314,0.69
3315,0.0
3316,0.45
3317,0.0
3318,0.29
3319,0.0
3320,0.18
3321,0.0
3322,0.5
3323,0.32
3324,0.33
3325,0.71
3326,0.35
3327,0.06
3328,0.02
3329,0.02
3330,0.1
3331,0.33
3332,0.98
3333,0.07
3334,0.01
3335,0.77
3336,0.28
3337,0.36
3338,0.9
3339,0.01
3340,0.77
3341,0.03
3342,0.75
3343,0.02
3344,0.4
3345,0.53
3346,0.01
3347,0.18
3348,0.01
3349,0.02
3350,0.03
3351,0.2
3352,0.0
3353,0.03
3354,0.04
3355,0.04
3356,0.0
3357,0.84
3358,0.08
3359,0.0
3360,0.03
3361,0.02
3362,0.08
3363,0.01
3364,0.13
3365,0.01
3366,0.68
3367,0.51
3368,0.01
3369,0.69
3370,0.8
3371,0.19
3372,0.62
3373,0.01
3374,0.01
3375,0.0
3376,0.01
3377,0.97
3378,0.92
3379,0.0
3380,0.19
3381,0.03
3382,0.06
3383,0.0
3384,0.03
3385,0.49
3386,0.91
3387,0.0
3388,0.05
3389,0.88
3390,0.04
3391,0.05
3392,0.0
3393,0.03
3394,0.17
3395,0.79
3396,0.98
3397,0.19
3398,0.46
3399,0.89
3400,0.65
3401,0.17
3402,0.0
3403,0.04
3404,0.01
3405,0.07
3406,0.03
3407,0.06
3408,0.06
3409,0.06
3410,0.79
3411,0.33
3412,0.02
3413,0.02
3414,0.0
3415,0.09
3416,0.7
3417,0.44
3418,0.71
3419,0.01
3420,0.03
3421,0.9
3422,0.05
3423,0.06
3424,0.03
3425,0.89
3426,0.73
3427,0.2
3428,0.08
3429,0.64
3430,0.0
3431,0.05
3432,0.57
3433,0.12
3434,0.04
3435,0.08
3436,0.0
3437,0.26
3438,0.29
3439,0.2
3440,0.1
3441,0.19
3442,0.84
3443,0.9
3444,0.15
3445,0.05
3446,0.31
3447,0.01
3448,0.23
3449,0.24
3450,0.04
3451,0.89
3452,0.09
3453,0.1
3454,0.0
3455,0.58
3456,0.74
3457,0.8
3458,0.0
3459,0.01
3460,0.11
3461,0.32
3462,0.86
3463,0.03
3464,0.69
3465,0.01
3466,0.18
3467,0.41
3468,0.16
3469,0.0
3470,0.38
3471,0.47
3472,0.0
3473,0.36
3474,0.0
3475,0.24
3476,0.02
3477,0.01
3478,0.31
3479,0.5
3480,0.02
3481,0.1
3482,0.01
3483,0.52
3484,0.45
3485,0.35
3486,0.0
3487,0.03
3488,0.0
3489,0.0
3490,0.75
3491,0.02
3492,0.0
3493,0.04
3494,0.49
3495,0.06
3496,0.2
3497,0.02
3498,0.27
3499,0.25
3500,0.13
3501,0.01
3502,0.14
3503,0.0
3504,0.0
3505,0.38
3506,0.02
3507,0.31
3508,0.03
3509,0.9
3510,0.01
3511,0.02
3512,0.01
3513,0.36
3514,0.49
3515,0.53
3516,0.05
3517,0.0
3518,0.0
3519,0.01
3520,0.0
3521,0.64
3522,0.24
3523,0.25
3524,0.64
3525,0.02
3526,0.71
3527,0.01
3528,0.05
3529,0.56
3530,0.39
3531,0.56
3532,0.03
3533,0.0
3534,0.82
3535,0.53
3536,0.0
3537,0.19
3538,0.08
3539,0.02
3540,0.0
3541,0.8
3542,0.0
3543,0.02
3544,0.0
3545,0.54
3546,0.7
3547,0.0
3548,0.94
3549,0.18
3550,0.72
3551,0.92
3552,0.01
3553,0.14
3554,0.08
3555,0.21
3556,0.15
3557,0.03
3558,0.04
3559,0.01
3560,0.16
3561,0.93
3562,0.01
3563,0.84
3564,0.03
3565,0.15
3566,0.0
3567,0.11
3568,0.79
3569,0.58
3570,0.02
3571,0.01
3572,0.24
3573,0.14
3574,0.02
3575,0.01
3576,1.0
3577,0.13
3578,0.05
3579,0.32
3580,0.17
3581,0.05
3582,0.93
3583,0.27
3584,0.24
3585,0.01
3586,0.15
3587,0.06
3588,0.66
3589,0.04
3590,0.02
3591,0.03
3592,0.96
3593,0.0
3594,0.65
3595,0.0
3596,0.01
3597,0.04
3598,0.18
3599,0.17
3600,0.24
3601,0.85
3602,0.06
3603,0.02
3604,0.73
3605,0.0
3606,0.52
3607,0.3
3608,0.13
3609,0.97
3610,0.46
3611,0.38
3612,0.42
3613,0.0
3614,0.01
3615,0.05
3616,0.33
3617,0.01
3618,0.13
3619,0.94
3620,0.24
3621,0.1
3622,0.9
3623,0.06
3624,0.16
3625,0.0
3626,0.0
3627,0.26
3628,0.68
3629,0.54
3630,0.04
3631,0.02
3632,0.17
3633,0.51
3634,0.0
3635,0.12
3636,0.05
3637,0.13
3638,0.4
3639,0.51
3640,0.0
3641,0.03
3642,0.41
3643,0.72
3644,0.03
3645,0.18
3646,0.51
3647,0.12
3648,0.0
3649,0.09
3650,0.08
3651,0.02
3652,0.02
3653,0.05
3654,0.87
3655,0.74
3656,0.4
3657,0.0
3658,0.23
3659,0.13
3660,0.47849867544359415
3661,0.62
3662,0.17
3663,0.0
3664,0.86
3665,0.08
3666,0.0
3667,0.0
3668,0.0
3669,0.72
3670,0.04
3671,0.0
3672,0.35
3673,0.45
3674,0.01
3675,0.06
3676,0.76
3677,0.38
3678,0.03
3679,0.09
3680,0.0
3681,0.06
3682,0.82
3683,0.0
3684,0.04
3685,0.01
3686,0.33
3687,0.0
3688,0.01
3689,0.01
3690,0.04
3691,0.15
3692,0.69
3693,0.49
3694,0.1
3695,0.01
3696,0.0
3697,0.07
3698,0.01
3699,0.0
3700,0.11
3701,0.71
3702,0.05
3703,0.14
3704,0.03
3705,0.05
3706,0.29
3707,0.97
3708,0.17
3709,0.0
3710,0.25
3711,0.0
3712,0.04
3713,0.0
3714,0.58
3715,0.22
3716,0.06
3717,0.9
3718,0.01
3719,0.01
3720,0.03
3721,0.54
3722,0.01
3723,0.19
3724,0.52
3725,0.06
3726,0.01
3727,0.02
3728,0.0
3729,0.0
3730,0.12
3731,0.01
3732,0.08
3733,0.47
3734,0.11
3735,0.01
3736,0.0
3737,0.67
3738,0.05
3739,0.38
3740,0.16
3741,0.02
3742,0.07
3743,0.41
3744,0.05
3745,0.01
3746,0.04
3747,0.06
3748,0.01
3749,0.06
3750,0.51
3751,0.05
3752,0.8
3753,0.75
3754,0.0
3755,0.01
3756,0.06
3757,0.21
3758,0.01
3759,0.05
3760,0.0
3761,0.81
3762,0.03
3763,0.03
3764,0.6
3765,0.19
3766,0.93
3767,0.12
3768,0.0
3769,0.15
3770,0.01
3771,0.18
3772,0.29
3773,0.01
3774,0.0
3775,0.38
3776,0.01
3777,0.05
3778,0.05
3779,0.02
3780,0.02
3781,0.14
3782,0.02
3783,0.1
3784,0.49
3785,0.63
3786,0.74
3787,0.02
3788,0.0
3789,0.48
3790,0.207601
3791,0.16
3792,0.29
3793,0.01
3794,0.59
3795,0.07
3796,0.08
3797,0.03
3798,0.17
3799,0.16
3800,0.28
3801,0.46
3802,0.6
3803,0.44
3804,0.11
3805,0.01
3806,0.02
3807,0.31
3808,0.61
3809,0.03
3810,0.34
3811,0.64
3812,0.96
3813,0.1
3814,0.03
3815,0.0
3816,0.1
3817,0.01
3818,0.01
3819,0.28
3820,0.69
3821,0.03
3822,0.46
3823,0.61
3824,0.03
3825,0.01
3826,0.02
3827,0.03
3828,0.06
3829,0.1
3830,0.02
3831,0.04
3832,0.14
3833,0.04
3834,0.2
3835,0.18
3836,0.04
3837,0.18
3838,0.84
3839,0.01
3840,0.88
3841,0.2
3842,0.43
3843,0.03
3844,0.01
3845,0.0
3846,0.04
3847,0.5
3848,0.01
3849,0.05
3850,0.12
3851,0.0
3852,0.41
3853,0.05
3854,0.24
3855,0.24
3856,0.03
3857,0.0
3858,0.46
3859,0.89
3860,0.06
3861,0.19
3862,0.02
3863,0.16
3864,0.4
3865,0.03
3866,0.25
3867,0.31
3868,0.38
3869,0.07
3870,0.35
3871,0.38
3872,0.98
3873,0.01
3874,0.97
3875,0.03
3876,0.0
3877,0.08
3878,0.01
3879,0.21
3880,0.73
3881,0.0
3882,0.7
3883,0.28
3884,0.02
3885,0.17
3886,0.15
3887,0.73
3888,0.59
3889,0.02
3890,0.13
3891,0.83
3892,0.01
3893,0.61
3894,0.01
3895,0.72
3896,0.08
3897,0.01
3898,0.74
3899,0.38
3900,0.08
3901,0.09
3902,0.15
3903,0.08
3904,0.0
3905,0.03
3906,0.58
3907,0.03
3908,0.32
3909,0.0
3910,0.16
3911,0.0
3912,0.59
3913,0.04
3914,0.46
3915,0.23
3916,0.69
3917,0.77
3918,0.4
3919,0.38
3920,0.13
3921,0.99
3922,0.01
3923,0.16
3924,0.01
3925,0.3
3926,0.34
3927,0.68
3928,0.32
3929,0.78
3930,0.05
3931,0.99
3932,0.41
3933,0.25
3934,0.35
3935,0.03
3936,0.8
3937,0.01
3938,0.0
3939,0.33
3940,0.5262380092608374
3941,0.0
3942,0.03
3943,0.05
3944,0.1
3945,0.04
3946,0.41
3947,0.67
3948,0.46
3949,0.7
3950,0.01
3951,0.02
3952,0.22
3953,0.27
3954,0.04
3955,0.01
3956,0.05
3957,0.01
3958,0.21
3959,0.12
3960,0.07
3961,0.29
3962,0.04
3963,0.01
3964,0.0
3965,0.88
3966,0.04
3967,0.0
3968,0.51
3969,0.23
3970,0.18
3971,0.01
3972,0.0
3973,0.0
3974,0.33
3975,0.8
3976,0.01
3977,0.91
3978,0.01
3979,0.01
3980,0.0
3981,0.01
3982,0.06
3983,0.08
3984,0.15
3985,0.02
3986,0.11
3987,0.2
3988,0.12
3989,0.57
3990,0.78
3991,0.03
3992,0.02
3993,0.01
3994,0.0
3995,0.01
3996,0.02
3997,0.32
3998,0.0
3999,0.68
4000,0.49
4001,0.01
4002,0.13
4003,0.0
4004,0.04
4005,0.46
4006,0.01
4007,0.0
4008,0.0
4009,0.13
4010,0.16
4011,0.1
4012,0.77
4013,0.83
4014,1.0
4015,0.0
4016,0.84
4017,0.39
4018,0.02
4019,0.26
4020,0.08
4021,0.13
4022,0.91
4023,0.04
4024,0.02
4025,0.02
4026,0.03
4027,0.0
4028,0.01
4029,0.12
4030,0.09
4031,0.97
4032,0.02
4033,0.04
4034,0.02
4035,0.01
4036,0.17
4037,0.05
4038,0.24
4039,0.02
4040,0.18
4041,0.74
4042,0.22
4043,0.62
4044,0.0
4045,0.06
4046,0.0
4047,0.01
4048,0.0
4049,0.26
4050,0.7
4051,0.44
4052,0.36
4053,0.03
4054,0.91
4055,0.05
4056,0.0
4057,0.06
4058,0.57
4059,0.01
4060,0.01
4061,0.04
4062,0.85
4063,0.83
4064,0.0
4065,0.03
4066,0.92
4067,0.33
4068,0.63
4069,0.02
4070,0.48
4071,0.39
4072,0.1
4073,0.02
4074,0.33
4075,0.07
4076,0.01
4077,0.15
4078,0.02
4079,0.05
4080,0.01
4081,0.8
4082,0.06
4083,0.01
4084,0.98
4085,0.31
4086,0.76
4087,0.08
4088,0.01
4089,0.05
4090,0.16
4091,0.24
4092,0.17
4093,0.28
4094,0.56
4095,0.23
4096,0.0
4097,0.05
4098,0.05
4099,0.01
4100,0.01
4101,0.02
4102,0.43
4103,0.03
4104,0.99
4105,0.01
4106,0.64
4107,0.02
4108,0.01
4109,0.56
4110,0.01
4111,0.01
4112,0.04
4113,0.94
4114,0.0
4115,0.35
4116,0.74
4117,0.03
4118,0.93
4119,0.0
4120,0.78
4121,0.04
4122,0.29
4123,0.14
4124,0.02
4125,0.0
4126,0.24
4127,0.14
4128,0.6
4129,0.35
4130,0.06
4131,0.27
4132,0.0
4133,0.05
