ID,Prediction
1253,0.2369868581873298
1254,0.041497686689829685
1255,0.27020686775890745
1256,0.07651777739490825
1257,0.15008754359010304
1258,0.06519511185975595
1259,0.31042096752371234
1260,0.11873654577795145
1261,0.3541335316474715
1262,0.14803656580585942
1263,0.07393071198849831
1264,0.4855380485672052
1265,0.6430598066343716
1266,0.18443239112712267
1267,0.21383801202855388
1268,0.4870203865534706
1269,0.06271259041173069
1270,0.11270098926245767
1271,0.47764136785215516
1272,0.40248505219858466
1273,0.10926231984469456
1274,0.015071894526882937
1275,0.9098817912359786
1276,0.1665539871335646
1277,0.3964536971785178
1278,0.2775970111191492
1279,0.3156934492530377
1280,0.7004455807046321
1281,0.5619440272936935
1282,0.1496096280097062
1283,0.11121135158314271
1284,0.3482644264229223
1285,0.30932526555266143
1286,0.9972722616572053
1287,0.24699436908980751
1288,0.46924293756865987
1289,0.40393519128031125
1290,0.07937229351635988
1291,0.11425689984883475
1292,0.9695011147508823
1293,0.17430252095217394
1294,0.11615656406917649
1295,0.5600830265020266
1296,0.018056551942720076
1297,0.4193068263408312
1298,0.24686396697935772
1299,0.06808159287899862
1300,0.1096034265908398
1301,0.6611059727132973
1302,0.15747852328814368
1303,0.15468864158853715
1304,0.15249193041205367
1305,0.3665400677046367
1306,0.17194975847762872
1307,0.39204930439967917
1308,0.3381470229980176
1309,0.31841735643012253
1310,0.028753575476392873
1311,0.0449875357677757
1312,0.8549381049386375
1313,0.11071827089205286
1314,0.15057788660631452
1315,0.10500852648922522
1316,0.1389338913799122
1317,0.04563191552389863
1318,0.2526387651772221
1319,0.31550843743592505
1320,0.14883759012923353
1321,0.8105489539659883
1322,0.2831743159473266
1323,0.31536021978518575
1324,0.1456763187730717
1325,0.11220960087820755
1326,0.39965850601516684
1327,0.08241554139026644
1328,0.1922275496826394
1329,0.10095238547394253
1330,0.1136459963599728
1331,0.08343228840026469
1332,0.23879462747754035
1333,0.05417367651658401
1334,0.14409458808937625
1335,0.36297780664656804
1336,0.30902112662994013
1337,0.11909334008684494
1338,0.41617279491453235
1339,0.10485302278446776
1340,0.1167274140818997
1341,0.11266146982019756
1342,0.21766013604635595
1343,0.03328069498140306
1344,0.15234279654560112
1345,0.4030771970161798
1346,0.25086215589355904
1347,0.13384625480764548
1348,0.11150388976953207
1349,0.0726648178744425
1350,0.3174087572888982
1351,0.3145880563249551
1352,0.11170850110897276
1353,0.1621304498343774
1354,0.08322657150830656
1355,0.10545837511175783
1356,0.43434954514231455
1357,0.19709593038905135
1358,0.5005641798385592
1359,0.1256152224123096
1360,0.11267450890309286
1361,0.059959122195485125
1362,0.36008901959706224
1363,0.3150771857397682
1364,0.13188548536938194
1365,0.1266650362802344
1366,0.35868140131572335
1367,0.1111787084499129
1368,0.04594142490402251
1369,0.09507408547496744
1370,0.28075922178139334
1371,0.9945550875601233
1372,0.5089973906679297
1373,0.19015139253689017
1374,0.160782030175791
1375,0.06438271202437364
1376,0.2582680888546591
1377,0.11097713183005088
1378,0.14995398726333284
1379,0.10702581030553843
1380,0.1939376894359127
1381,0.31056990474217944
1382,0.1089266866099409
1383,0.21187151821725264
1384,0.10595014386066119
1385,0.2547139748456437
1386,0.14692698463498519
1387,0.2091473949321653
1388,0.5970715115565064
1389,0.3133392917276154
1390,0.34453444986657755
1391,0.021348417168931707
1392,0.10909944608999125
1393,0.3092344478132404
1394,0.06293628300086934
1395,0.3099327612144142
1396,0.36126927575244766
1397,0.10469433945419182
1398,0.0734677513909403
1399,0.27672352111794374
1400,0.11218101506820534
1401,0.4508186459175116
1402,0.10751977177508254
1403,0.15744061054188122
1404,0.3272283303449814
1405,0.5057185747565293
1406,0.028539784973369207
1407,0.394307073032886
1408,0.113288933434769
1409,0.15630961326202383
1410,0.1539822724846149
1411,0.3163490106379735
1412,0.20065387848266358
1413,0.05416050251974887
1414,0.14286026400608096
1415,0.14898821918420044
1416,0.1111386724098414
1417,0.3261629515170225
1418,0.1526826860231302
1419,0.7521139966991319
1420,0.1493634603674903
1421,0.14670584017909488
1422,0.041860352990018806
1423,0.10930110881597593
1424,0.15225079714521222
1425,0.11296783767297323
1426,0.10988317717537271
1427,0.14393745767560814
1428,0.11247622838055667
1429,0.12974710394434202
1430,0.9626998299270946
1431,0.11247950819494197
1432,0.14875203206529922
1433,0.16069491672836966
1434,0.37076534140539774
1435,0.295643761698358
1436,0.021952999121926442
1437,0.11115224586972038
1438,0.08349808156069964
1439,0.1847448062935768
1440,0.17754786652212082
1441,0.07250142191222689
1442,0.03739233893972299
1443,0.03887540687697533
1444,0.31371235742067916
1445,0.40680177029882914
1446,0.10260950293411207
1447,0.0627724115156973
1448,0.07934297960435757
1449,0.517709755673944
1450,0.18779999982641135
1451,0.4123228352427789
1452,0.9616027741311028
1453,0.0953058108924498
1454,0.10886107548334187
1455,0.6486532231763338
1456,0.3334632258773228
1457,0.16014701087119662
1458,0.20404088844154195
1459,0.12305376265013106
1460,0.9886123398099478
1461,0.15282906800415655
1462,0.11121969205516713
1463,0.15152485797103307
1464,0.8846329451512106
1465,0.3091987431591748
1466,0.11031792484058482
1467,0.10845525444826126
1468,0.9964050786527011
1469,0.11162798464028618
1470,0.7043984361044593
1471,0.14351118402530413
1472,0.20357188889724007
1473,0.40728639431935454
1474,0.10894930009979086
1475,0.1458295362406912
1476,0.9996966652898251
1477,0.1915629523015404
1478,0.22227131864946698
1479,0.24498002586662815
1480,0.07498062814408647
1481,0.3177209705797186
1482,0.3122696501677847
1483,0.4687257494159786
1484,0.409444725247777
1485,0.5725703293185707
1486,0.05345434308479516
1487,0.09251477780206654
1488,0.31497213057679496
1489,0.05366963750977759
1490,0.1493476174119371
1491,0.10837997161833017
1492,0.13449186633227106
1493,0.09978549127571838
1494,0.08656493710617723
1495,0.06490758675233156
1496,0.13162820135930786
1497,0.11268060587285006
1498,0.40639766315167164
1499,0.06178227916705429
1500,0.12506800083673908
1501,0.3346431009148464
1502,0.06295361730105564
1503,0.024983093091281595
1504,0.09884813844983474
1505,0.19201671729612896
1506,0.013003066156501143
1507,0.02554939271879175
1508,0.14825855046306344
1509,0.17029666544898744
1510,0.055002109490034014
1511,0.24962662658038276
1512,0.0646223061336238
1513,0.11001500081325084
1514,0.12386670553114544
1515,0.07260792728936095
1516,0.11040008273815116
1517,0.11684725935852816
1518,0.1565169413986847
1519,0.40645735447402165
1520,0.05126605373185785
1521,0.06237661184070521
1522,0.043767353245872664
1523,0.11026807462725588
1524,0.4769373684869726
1525,0.06395622156683695
1526,0.11591795544774654
1527,0.25327185354430903
1528,0.1565238092491312
1529,0.10601392279502463
1530,0.14873510810654075
1531,0.11048224530136035
1532,0.31455301156758264
1533,0.7378301133960414
1534,0.02022298939133464
1535,0.14946266052884646
1536,0.36176187054270315
1537,0.6529655841769602
1538,0.045702551506700204
1539,0.1107967662179779
1540,0.11114130338385254
1541,0.49218478767841845
1542,0.10835055907373702
1543,0.19039317714331785
1544,0.24375995650257937
1545,0.20512955052778814
1546,0.06148563529124901
1547,0.008842039519494525
1548,0.11872123235315583
1549,0.014084699377819997
1550,0.09416035148591931
1551,0.31744402679187067
1552,0.14484202009620484
1553,0.03227967211370366
1554,0.11325503327939669
1555,0.5962039636821813
1556,0.020795768825723066
1557,0.01795231414081926
1558,0.3977990417349393
1559,0.04429740959094048
1560,0.31960326274712947
1561,0.605622964918262
1562,0.11189978590881015
1563,0.19999828621184973
1564,0.1087020917562556
1565,0.14936482020667888
1566,0.1285609089681261
1567,0.31313909078494445
1568,0.6073526225027045
1569,0.3017090682642993
1570,0.0823727255961183
1571,0.1121392510644986
1572,0.4064723030737909
1573,0.10964169000356679
1574,0.6973349799469974
1575,0.34631121497916345
1576,0.023577253186311604
1577,0.08146848286366849
1578,0.06108889541675626
1579,0.10835223671548204
1580,0.15471813100728368
1581,0.15711978468580773
1582,0.3125262315435216
1583,0.7181976105346332
1584,0.3738662155818883
1585,0.18433592990972475
1586,0.1115199930819761
1587,0.1488763473535107
1588,0.3130062837501935
1589,0.23804972462718743
1590,0.025740036734330465
1591,0.005488630033508139
1592,0.17405218555448665
1593,0.22138752968811498
1594,0.04387215272266072
1595,0.12059763456183356
1596,0.31614405903904913
1597,0.11248129721980858
1598,0.10984914768064766
1599,0.5741682622615654
1600,0.14929295246351254
1601,0.07236760296112275
1602,0.0936240320131775
1603,0.14995227401137873
1604,0.11616788469071913
1605,0.15210288398702418
1606,0.6161159628327568
1607,0.12646846762786454
1608,0.23278541108999215
1609,0.34317897009766546
1610,0.14694932329846544
1611,0.05397080761420272
1612,0.12812296662026892
1613,0.11048985293628011
1614,0.1955446657797762
1615,0.10740340994922754
1616,0.11379729381215198
1617,0.021090570275714184
1618,0.3179335938517344
1619,0.19865265204795726
1620,0.03048573850760715
1621,0.9999999999999993
1622,0.15856906338486704
1623,0.5646499299953951
1624,0.2532229984201052
1625,0.15200416963006516
1626,0.11170472229244706
1627,0.2366298888142129
1628,0.4522360745950371
1629,0.40097460940748364
1630,0.6562029074789131
1631,0.04562371231775109
1632,0.7025650297261715
1633,0.5640435427508542
1634,0.16630851272207622
1635,0.11077771400121102
1636,0.1459663485054718
1637,0.9330948491564588
1638,0.2699754579098133
1639,0.0844423106168785
1640,0.04566838042256314
1641,0.2091985850486144
1642,0.15036703327840942
1643,0.1471228555882865
1644,0.12610194141252298
1645,0.13378116993218286
1646,0.026997640239301512
1647,0.47908831338486735
1648,0.017587860281678466
1649,0.2737817892129304
1650,0.14951838952775703
1651,0.10851192127573264
1652,0.3167037540120302
1653,0.13475803334959255
1654,0.13788795746265292
1655,0.14453879606367692
1656,0.08329941111933176
1657,0.16159059533157663
1658,0.40734395805550266
1659,0.04467000854076687
1660,0.17043429449359654
1661,0.2698463623683384
1662,0.31566903788368633
1663,0.14694127356781816
1664,0.5511319767780893
1665,0.07504659981601541
1666,0.20655245278454856
1667,0.31404249961473196
1668,0.11425087970017332
1669,0.04530880546199855
1670,0.13239613904482742
1671,0.3099600708475619
1672,0.046562397698168764
1673,0.31522921621344113
1674,0.10608412267939059
1675,0.090561945802439
1676,0.3556575507469409
1677,0.07522125407833373
1678,0.11322778956995004
1679,0.023840911704241873
1680,0.1131360528267913
1681,0.14843804762032412
1682,0.04540447576937977
1683,0.17382037043293394
1684,0.11197804813229498
1685,0.15262824264583516
1686,0.12314285626245454
1687,0.7252720405153905
1688,0.22101528478343013
1689,0.40789358521961694
1690,0.1945271100095698
1691,0.32000739133556855
1692,0.30115641778089114
1693,0.14355684913952085
1694,0.17217064160789916
1695,0.37287446999212637
1696,0.2143062825893734
1697,0.1746571518192908
1698,0.2737268113760548
1699,0.31258147653708385
1700,0.06798381709417173
1701,0.147628514903217
1702,0.11549896133067789
1703,0.10827704637264565
1704,0.11315465974794246
1705,0.2965544678326735
1706,0.11199723127998351
1707,0.14431624262445028
1708,0.1484452526327495
1709,0.011777777290713578
1710,0.11670847658963221
1711,0.3125348949755241
1712,0.4108938395325969
1713,0.3869102998859321
1714,0.15536002575472446
1715,0.14629135830870746
1716,0.1502282199441125
1717,0.9710316538377739
1718,0.20848007656083808
1719,0.024623334934500647
1720,0.09348455934454152
1721,0.11327755739608923
1722,0.31248018920482723
1723,0.11336113824794258
1724,0.1104678140713541
1725,0.14747975434687768
1726,0.11477053356418888
1727,0.13087788763871194
1728,0.4089175147663889
1729,0.31525823005908277
1730,0.1129532476948432
1731,0.43958836438987575
1732,0.48629541708643576
1733,0.308468454736563
1734,0.1520871554863224
1735,0.09437675830068365
1736,0.1486991854168639
1737,0.10980950694071591
1738,0.09483878898658842
1739,0.676930860043831
1740,0.3510117630196656
1741,0.7220370440349768
1742,0.020223290230700325
1743,0.07256081199709465
1744,0.14675803819806033
1745,0.31688201389781684
1746,0.11027554723783184
1747,0.10818513307082235
1748,0.41362488992062574
1749,0.2962758924625302
1750,0.1144483044237929
1751,0.11237233630087318
1752,0.2832946188614921
1753,0.43866819417894126
1754,0.3251696542777724
1755,0.14447771620057648
1756,0.13165133042228983
1757,0.11278751136851148
1758,0.06589913970585487
1759,0.09214650787533242
1760,0.11692503098969292
1761,0.39110472119417383
1762,0.11193590479945333
1763,0.24516822609862937
1764,0.17130690565939793
1765,0.4872967367646197
1766,0.19602161881279928
1767,0.3160207887927591
1768,0.14814263937506297
1769,0.48723019857854954
1770,0.3421746252370749
1771,0.11865413908069163
1772,0.14724332583294608
1773,0.6573669443211627
1774,0.06350814699179988
1775,0.14535575119772348
1776,0.1466952154809838
1777,0.15348051816790656
1778,0.014325869576547773
1779,0.056940343257243696
1780,0.10601113924065506
1781,0.08155079911588299
1782,0.09610903301547141
1783,0.11028189686340151
1784,0.25193133559873976
1785,0.0818604556336989
1786,0.11189117825203419
1787,0.22104202615753085
1788,0.10991918839477229
1789,0.16022663604311776
1790,0.11235719289435564
1791,0.5136505637564536
1792,0.032427812119368474
1793,0.11176040322139272
1794,0.399884864499469
1795,0.7849714993557654
1796,0.5372785698108319
1797,0.2241821907496097
1798,0.15966400972799988
1799,0.15686129776669655
1800,0.33916375700255524
1801,0.5576216805058697
1802,0.3146637344447796
1803,0.07178804877028727
1804,0.5652771102330835
1805,0.9999999999999993
1806,0.24956252586578645
1807,0.12430067499122244
1808,0.46264139543198884
1809,0.11542864718537801
1810,0.0749997268751718
1811,0.19231179420485295
1812,0.11369625049804162
1813,0.30690614068935
1814,0.30834438606330133
1815,0.1123656580871397
1816,0.37970399841846586
1817,0.06367075238357175
1818,0.1605085745046475
1819,0.44731119599170366
1820,0.4165833073641101
1821,0.39058169360295053
1822,0.40032444448676036
1823,0.07735300258216338
1824,0.02385545594962593
1825,0.12975570758210078
1826,0.7611710435941023
1827,0.1120174076235362
1828,0.19317945298241362
1829,0.16039146150108705
1830,0.46280066812950227
1831,0.1644819194509903
1832,0.11262228585052639
1833,0.07380487696729826
1834,0.1443458753545689
1835,0.8563236494279267
1836,0.11294721266335553
1837,0.11275585871834663
1838,0.04372278066276857
1839,0.3232440187591463
1840,0.9514162479384118
1841,0.07153788389340214
1842,0.16283180010946757
1843,0.10806621984642842
1844,0.25835018054461517
1845,0.14874856520317198
1846,0.10476670933758535
1847,0.14867313019298123
1848,0.15776154846928728
1849,0.1491023076751331
1850,0.06181812724575639
1851,0.9602455270465087
1852,0.14412326189374186
1853,0.07821101665019871
1854,0.33325892867730417
1855,0.538955601874032
1856,0.32044105792394634
1857,0.11825071103516335
1858,0.04505694644718013
1859,0.31916024559844364
1860,0.09330499752832729
1861,0.29847061692370397
1862,0.05005681745209159
1863,0.11125379773073277
1864,0.016101840876863685
1865,0.3318144897913219
1866,0.4074334332535864
1867,0.1366787097090558
1868,0.14777924221456076
1869,0.2903357985893403
